Model=XR-620
Firmware=6.80
Serial=018838
HostVersion=(Ruskin version number - 2.20.9.202403192006)

HostTime=25-Apr-2024 11:27:52.000
LoggerTime=25-Apr-2024 11:27:52.000
LoggingStartTime=25-Apr-2024 11:17:36.000
LoggingEndTime=25-Apr-2024 11:26:00.000
LoggingSamplingPeriod=6Hz

NumberOfChannels=3
Channel[1].name=Conductivity
Channel[1].calibration=0.007327077 165.9047568 0.0 0.0 
Channel[1].units=mS/cm (mS/cm)
Channel[2].name=Temperature
Channel[2].calibration=0.003361868549908 -2.56093503067E-4 2.365878604E-6 -7.57568E-8 
Channel[2].units=°C (Degrees_C)
Channel[3].name=Pressure
Channel[3].calibration=9.14338174 241.20515711013752 11.081089498197287 7.65314486 
Channel[3].units=dBar (deciBars)
CorrectionToConductivity=1.1E-5 3.7E-4 14.9 6.0E-7 

TimeStamp[1].time=25-Apr-2024 11:18:18.000
TimeStamp[1].sample=1
TimeStamp[1].type=TIME STAMP
TimeStamp[2].time=25-Apr-2024 11:18:19.000
TimeStamp[2].sample=1
TimeStamp[2].type=TIME STAMP
TimeStamp[3].time=25-Apr-2024 11:18:20.000
TimeStamp[3].sample=6
TimeStamp[3].type=TIME STAMP

NumberOfSamples=2771

            Date & Time            Cond             Temp             Pres 
2024-04-25 11:20:07.500Z   -0.0000429153     0.4967621265     0.0044930580 
2024-04-25 11:20:07.667Z   -0.0000404120     0.4967657028     0.0044905546 
2024-04-25 11:20:07.833Z   -0.0000363588     0.4967631398     0.0044882896 
2024-04-25 11:20:08.000Z   -0.0000419617     0.4967674909     0.0044770243 
2024-04-25 11:20:08.166Z   -0.0000433922     0.4967658816     0.0044770243 
2024-04-25 11:20:08.333Z   -0.0000425577     0.4967620669     0.0044758919 
2024-04-25 11:20:08.500Z   -0.0000415444     0.4967665968     0.0044752362 
2024-04-25 11:20:08.667Z   -0.0000383258     0.4967670141     0.0044754746 
2024-04-25 11:20:08.833Z   -0.0000405312     0.4967662392     0.0044757726 
2024-04-25 11:20:09.000Z   -0.0000385046     0.4967683254     0.0044810179 
2024-04-25 11:20:09.166Z   -0.0000374913     0.4967692194     0.0044766667 
2024-04-25 11:20:09.333Z   -0.0000407696     0.4967662392     0.0044866207 
2024-04-25 11:20:09.500Z   -0.0000405908     0.4967696963     0.0044767859 
2024-04-25 11:20:09.667Z   -0.0000386834     0.4967721401     0.0044763687 
2024-04-25 11:20:09.833Z   -0.0000397563     0.4967713056     0.0044765475 
2024-04-25 11:20:10.000Z   -0.0000393987     0.4967695771     0.0044767859 
2024-04-25 11:20:10.166Z   -0.0000357628     0.4967695175     0.0044778588 
2024-04-25 11:20:10.333Z   -0.0000435710     0.4967718420     0.0044778588 
2024-04-25 11:20:10.500Z   -0.0000351071     0.4967719613     0.0044738057 
2024-04-25 11:20:10.667Z   -0.0000389814     0.4967711864     0.0044768455 
2024-04-25 11:20:10.833Z   -0.0000369549     0.4967732726     0.0044738653 
2024-04-25 11:20:11.000Z   -0.0000376701     0.4967736302     0.0044765475 
2024-04-25 11:20:11.166Z   -0.0000394583     0.4967727361     0.0044756534 
2024-04-25 11:20:11.333Z   -0.0000330210     0.4967736898     0.0044785145 
2024-04-25 11:20:11.500Z   -0.0000379086     0.4967760144     0.0044844153 
2024-04-25 11:20:11.667Z   -0.0000399947     0.4967742262     0.0044930580 
2024-04-25 11:20:11.833Z   -0.0000433922     0.4967750011     0.0044913891 
2024-04-25 11:20:12.000Z   -0.0000403523     0.4967754779     0.0044924619 
2024-04-25 11:20:12.166Z   -0.0000381470     0.4967757164     0.0044798258 
2024-04-25 11:20:12.333Z   -0.0000439882     0.4967777429     0.0044742229 
2024-04-25 11:20:12.500Z   -0.0000371337     0.4967756567     0.0044757726 
2024-04-25 11:20:12.667Z   -0.0000408888     0.4967760144     0.0044764879 
2024-04-25 11:20:12.833Z   -0.0000370145     0.4967800079     0.0044742825 
2024-04-25 11:20:13.000Z   -0.0000470877     0.4967773853     0.0044741037 
2024-04-25 11:20:13.166Z   -0.0000373125     0.4967767296     0.0044751170 
2024-04-25 11:20:13.333Z   -0.0000435114     0.4967767892     0.0044761899 
2024-04-25 11:20:13.500Z   -0.0000394583     0.4967784582     0.0044739249 
2024-04-25 11:20:13.667Z   -0.0000438690     0.4967789946     0.0044748190 
2024-04-25 11:20:13.833Z   -0.0000430942     0.4967814980     0.0044753554 
2024-04-25 11:20:14.000Z   -0.0000436902     0.4967804251     0.0044756534 
2024-04-25 11:20:14.166Z   -0.0000462532     0.4967800675     0.0044775012 
2024-04-25 11:20:14.333Z   -0.0000381470     0.4967819152     0.0044777992 
2024-04-25 11:20:14.500Z   -0.0000410676     0.4967816768     0.0044720176 
2024-04-25 11:20:14.667Z   -0.0000398755     0.4967823325     0.0044782164 
2024-04-25 11:20:14.833Z   -0.0000382066     0.4967809020     0.0044760707 
2024-04-25 11:20:15.000Z   -0.0000442266     0.4967852531     0.0044727924 
2024-04-25 11:20:15.166Z   -0.0000403523     0.4967857895     0.0044754150 
2024-04-25 11:20:15.333Z   -0.0000395775     0.4967856107     0.0044835809 
2024-04-25 11:20:15.500Z   -0.0000419617     0.4967863260     0.0044746998 
2024-04-25 11:20:15.667Z   -0.0000349283     0.4967862664     0.0044853690 
2024-04-25 11:20:15.833Z   -0.0000398755     0.4967832265     0.0044885876 
2024-04-25 11:20:16.000Z   -0.0000481010     0.4967853723     0.0044892433 
2024-04-25 11:20:16.166Z   -0.0000339746     0.4967846570     0.0044851306 
2024-04-25 11:20:16.333Z   -0.0000349879     0.4967897234     0.0044755342 
2024-04-25 11:20:16.500Z   -0.0000371337     0.4967886506     0.0044747594 
2024-04-25 11:20:16.667Z   -0.0000436902     0.4967873393     0.0044783356 
2024-04-25 11:20:16.833Z   -0.0000492334     0.4967873989     0.0044791701 
2024-04-25 11:20:17.000Z   -0.0000402331     0.4967887698     0.0044777396 
2024-04-25 11:20:17.166Z   -0.0000355840     0.4967891870     0.0044742825 
2024-04-25 11:20:17.333Z   -0.0000391006     0.4967899619     0.0044786933 
2024-04-25 11:20:17.500Z   -0.0000381470     0.4967900811     0.0044754150 
2024-04-25 11:20:17.667Z   -0.0000400543     0.4967906771     0.0044795277 
2024-04-25 11:20:17.833Z   -0.0000337362     0.4967915712     0.0044741633 
2024-04-25 11:20:18.000Z   -0.0000472665     0.4967904983     0.0044743421 
2024-04-25 11:20:18.166Z   -0.0000383258     0.4967907367     0.0044743421 
2024-04-25 11:20:18.333Z   -0.0000359416     0.4967908559     0.0044732693 
2024-04-25 11:20:18.500Z   -0.0000338554     0.4967924653     0.0044751170 
2024-04-25 11:20:18.667Z   -0.0000470877     0.4967919288     0.0044738653 
2024-04-25 11:20:18.833Z   -0.0000399947     0.4967956839     0.0044735673 
2024-04-25 11:20:19.000Z   -0.0000416040     0.4967920480     0.0044727328 
2024-04-25 11:20:19.166Z   -0.0000399947     0.4967968760     0.0044739845 
2024-04-25 11:20:19.333Z   -0.0000315309     0.4967938958     0.0044749978 
2024-04-25 11:20:19.500Z   -0.0000362992     0.4967940746     0.0044744017 
2024-04-25 11:20:19.667Z   -0.0000448823     0.4967966972     0.0044741633 
2024-04-25 11:20:19.833Z   -0.0000350475     0.4967972932     0.0044801834 
2024-04-25 11:20:20.000Z   -0.0000395179     0.4967965184     0.0044783953 
2024-04-25 11:20:20.166Z   -0.0000406504     0.4967974124     0.0044781568 
2024-04-25 11:20:20.333Z   -0.0000411868     0.4967930017     0.0044773224 
2024-04-25 11:20:20.500Z   -0.0000408292     0.4967960415     0.0044714811 
2024-04-25 11:20:20.667Z   -0.0000425577     0.4967952071     0.0044731500 
2024-04-25 11:20:20.833Z   -0.0000445247     0.4967913924     0.0044746402 
2024-04-25 11:20:21.000Z   -0.0000373125     0.4967936574     0.0044729712 
2024-04-25 11:20:21.166Z   -0.0000365376     0.4967964588     0.0044728520 
2024-04-25 11:20:21.333Z   -0.0000318289     0.4967963992     0.0044732096 
2024-04-25 11:20:21.500Z   -0.0000432134     0.4967949090     0.0044770243 
2024-04-25 11:20:21.667Z   -0.0000374317     0.4967948494     0.0044777992 
2024-04-25 11:20:21.833Z   -0.0000370741     0.4967959223     0.0044748190 
2024-04-25 11:20:22.000Z   -0.0000410080     0.4967959223     0.0044747594 
2024-04-25 11:20:22.166Z   -0.0000376105     0.4967951475     0.0044749978 
2024-04-25 11:20:22.333Z   -0.0000414252     0.4967940746     0.0044744017 
2024-04-25 11:20:22.500Z   -0.0000457764     0.4967962204     0.0044720772 
2024-04-25 11:20:22.667Z   -0.0000429153     0.4967975317     0.0044732096 
2024-04-25 11:20:22.833Z   -0.0000388622     0.4967969952     0.0044730904 
2024-04-25 11:20:23.000Z   -0.0000326633     0.4967970548     0.0044729116 
2024-04-25 11:20:23.166Z   -0.0000396967     0.4967959819     0.0044735077 
2024-04-25 11:20:23.333Z   -0.0000357032     0.4967937170     0.0044735077 
2024-04-25 11:20:23.500Z   -0.0000436902     0.4967965184     0.0044736269 
2024-04-25 11:20:23.667Z   -0.0000433922     0.4967950283     0.0044838193 
2024-04-25 11:20:23.833Z   -0.0000456572     0.4967974720     0.0044813159 
2024-04-25 11:20:24.000Z   -0.0000388622     0.4967959819     0.0044768455 
2024-04-25 11:20:24.166Z   -0.0000416040     0.4967955051     0.0044769647 
2024-04-25 11:20:24.333Z   -0.0000451207     0.4967983065     0.0044715407 
2024-04-25 11:20:24.500Z   -0.0000391603     0.4967953859     0.0044729116 
2024-04-25 11:20:24.667Z   -0.0000319481     0.4967978893     0.0044736269 
2024-04-25 11:20:24.833Z   -0.0000395775     0.4967990218     0.0044719580 
2024-04-25 11:20:25.000Z   -0.0000356436     0.4967993198     0.0044736269 
2024-04-25 11:20:25.166Z   -0.0000380874     0.4968003331     0.0044700506 
2024-04-25 11:20:25.333Z   -0.0000459552     0.4967997370     0.0044752362 
2024-04-25 11:20:25.500Z   -0.0000345111     0.4967984257     0.0044749382 
2024-04-25 11:20:25.667Z   -0.0000390410     0.4968017636     0.0044714215 
2024-04-25 11:20:25.833Z   -0.0000398159     0.4967994390     0.0044733885 
2024-04-25 11:20:26.000Z   -0.0000382066     0.4968005119     0.0044752958 
2024-04-25 11:20:26.166Z   -0.0000430346     0.4968025384     0.0044739845 
2024-04-25 11:20:26.333Z   -0.0000395775     0.4968042074     0.0044739249 
2024-04-25 11:20:26.500Z   -0.0000389814     0.4968015848     0.0044767263 
2024-04-25 11:20:26.667Z   -0.0000407696     0.4968023596     0.0044716599 
2024-04-25 11:20:26.833Z   -0.0000457764     0.4968008695     0.0044739845 
2024-04-25 11:20:27.000Z   -0.0000378490     0.4968042670     0.0044767263 
2024-04-25 11:20:27.166Z   -0.0000373125     0.4968015848     0.0044726136 
2024-04-25 11:20:27.333Z   -0.0000410080     0.4968033133     0.0044741037 
2024-04-25 11:20:27.500Z   -0.0000358224     0.4968024788     0.0044737461 
2024-04-25 11:20:27.667Z   -0.0000367761     0.4968039093     0.0044746402 
2024-04-25 11:20:27.833Z   -0.0000445247     0.4968037305     0.0044714811 
2024-04-25 11:20:28.000Z   -0.0000396967     0.4968037901     0.0044751170 
2024-04-25 11:20:28.166Z   -0.0000426173     0.4968039690     0.0044772032 
2024-04-25 11:20:28.333Z   -0.0000360012     0.4968034325     0.0044842365 
2024-04-25 11:20:28.500Z   -0.0000387430     0.4968032537     0.0044874552 
2024-04-25 11:20:28.667Z   -0.0000449419     0.4968017636     0.0044901374 
2024-04-25 11:20:28.833Z   -0.0000423789     0.4968042670     0.0044916871 
2024-04-25 11:20:29.000Z   -0.0000273585     0.4968034921     0.0044808986 
2024-04-25 11:20:29.166Z   -0.0000414252     0.4968036709     0.0044837001 
2024-04-25 11:20:29.333Z   -0.0000368953     0.4968043266     0.0044891241 
2024-04-25 11:20:29.500Z   -0.0000377893     0.4968021212     0.0044810179 
2024-04-25 11:20:29.667Z   -0.0000431538     0.4968055783     0.0044876340 
2024-04-25 11:20:29.833Z   -0.0000383258     0.4968025980     0.0044881704 
2024-04-25 11:20:30.000Z   -0.0000430346     0.4968049822     0.0044992569 
2024-04-25 11:20:30.166Z   -0.0000419021     0.4968034325     0.0044775608 
2024-04-25 11:20:30.333Z   -0.0000421405     0.4968040286     0.0044765475 
2024-04-25 11:20:30.500Z   -0.0000402331     0.4968025980     0.0044785741 
2024-04-25 11:20:30.667Z   -0.0000432730     0.4968027173     0.0044707659 
2024-04-25 11:20:30.833Z   -0.0000405312     0.4968045054     0.0044795873 
2024-04-25 11:20:31.000Z   -0.0000401735     0.4968049822     0.0044823292 
2024-04-25 11:20:31.166Z   -0.0000422001     0.4968034921     0.0044734481 
2024-04-25 11:20:31.333Z   -0.0000411272     0.4968017040     0.0044801834 
2024-04-25 11:20:31.500Z   -0.0000386834     0.4968021212     0.0044749978 
2024-04-25 11:20:31.667Z   -0.0000347495     0.4968055783     0.0044754746 
2024-04-25 11:20:31.833Z   -0.0000360608     0.4968022404     0.0044742825 
2024-04-25 11:20:32.000Z   -0.0000392199     0.4968046842     0.0044786337 
2024-04-25 11:20:32.166Z   -0.0000452399     0.4968041478     0.0044812563 
2024-04-25 11:20:32.333Z   -0.0000387430     0.4968022404     0.0044763687 
2024-04-25 11:20:32.500Z   -0.0000438690     0.4968020616     0.0044741037 
2024-04-25 11:20:32.667Z   -0.0000424981     0.4968005715     0.0044812563 
2024-04-25 11:20:32.833Z   -0.0000401139     0.4968036113     0.0044818523 
2024-04-25 11:20:33.000Z   -0.0000351667     0.4968012867     0.0044798854 
2024-04-25 11:20:33.166Z   -0.0000317097     0.4968034921     0.0044713023 
2024-04-25 11:20:33.333Z   -0.0000421405     0.4968032537     0.0044758323 
2024-04-25 11:20:33.500Z   -0.0000321865     0.4968019424     0.0044749382 
2024-04-25 11:20:33.667Z   -0.0000382066     0.4968021808     0.0044744017 
2024-04-25 11:20:33.833Z   -0.0000401735     0.4968016444     0.0044755342 
2024-04-25 11:20:34.000Z   -0.0000424981     0.4968027769     0.0044714811 
2024-04-25 11:20:34.166Z   -0.0000386834     0.4968051610     0.0044724944 
2024-04-25 11:20:34.333Z   -0.0000390410     0.4968029557     0.0044724348 
2024-04-25 11:20:34.500Z   -0.0000376105     0.4968056975     0.0044701698 
2024-04-25 11:20:34.667Z   -0.0000429750     0.4968059359     0.0044677856 
2024-04-25 11:20:34.833Z   -0.0000458956     0.4968067108     0.0044673088 
2024-04-25 11:20:35.000Z   -0.0000296235     0.4968047438     0.0044679644 
2024-04-25 11:20:35.166Z   -0.0000362992     0.4968054591     0.0044658783 
2024-04-25 11:20:35.333Z   -0.0000384450     0.4968043266     0.0044686797 
2024-04-25 11:20:35.500Z   -0.0000525713     0.4968045054     0.0044662359 
2024-04-25 11:20:35.667Z   -0.0000442266     0.4968075452     0.0044695142 
2024-04-25 11:20:35.833Z   -0.0000361204     0.4968065320     0.0044603946 
2024-04-25 11:20:36.000Z   -0.0000394583     0.4968083797     0.0044645670 
2024-04-25 11:20:36.166Z   -0.0000439882     0.4968084393     0.0044588449 
2024-04-25 11:20:36.333Z   -0.0000424981     0.4968045650     0.0044593814 
2024-04-25 11:20:36.500Z   -0.0000353456     0.4968027173     0.0044620040 
2024-04-25 11:20:36.667Z   -0.0000342727     0.4968036709     0.0044673684 
2024-04-25 11:20:36.833Z   -0.0000355840     0.4968034921     0.0044651630 
2024-04-25 11:20:37.000Z   -0.0000346303     0.4968021212     0.0044661763 
2024-04-25 11:20:37.166Z   -0.0000344515     0.4968039690     0.0044683817 
2024-04-25 11:20:37.333Z   -0.0000355244     0.4968040286     0.0044696334 
2024-04-25 11:20:37.500Z   -0.0000392199     0.4968036709     0.0044714215 
2024-04-25 11:20:37.667Z   -0.0000385046     0.4968033133     0.0044710043 
2024-04-25 11:20:37.833Z   -0.0000508428     0.4968038497     0.0044577124 
2024-04-25 11:20:38.000Z   -0.0000396371     0.4968015848     0.0044616463 
2024-04-25 11:20:38.166Z   -0.0000352860     0.4968018232     0.0044616463 
2024-04-25 11:20:38.333Z   -0.0000422001     0.4968016444     0.0044592026 
2024-04-25 11:20:38.500Z   -0.0000341535     0.4968006907     0.0044630769 
2024-04-25 11:20:38.667Z   -0.0000466108     0.4968009291     0.0044643286 
2024-04-25 11:20:38.833Z   -0.0000370741     0.4968001543     0.0044594410 
2024-04-25 11:20:39.000Z   -0.0000404120     0.4967972932     0.0044647458 
2024-04-25 11:20:39.166Z   -0.0000309944     0.4967999158     0.0044595006 
2024-04-25 11:20:39.333Z   -0.0000419021     0.4967989026     0.0044588449 
2024-04-25 11:20:39.500Z   -0.0000397563     0.4967981873     0.0044699314 
2024-04-25 11:20:39.667Z   -0.0000437498     0.4968011675     0.0044618252 
2024-04-25 11:20:39.833Z   -0.0000441670     0.4968016444     0.0044602754 
2024-04-25 11:20:40.000Z   -0.0000358224     0.4967999754     0.0044628980 
2024-04-25 11:20:40.166Z   -0.0000492930     0.4967993794     0.0044665339 
2024-04-25 11:20:40.333Z   -0.0000419617     0.4968029557     0.0044698718 
2024-04-25 11:20:40.500Z   -0.0000419617     0.4968038497     0.0044681433 
2024-04-25 11:20:40.667Z   -0.0000369549     0.4968034325     0.0044724348 
2024-04-25 11:20:40.833Z   -0.0000379682     0.4968042670     0.0044719580 
2024-04-25 11:20:41.000Z   -0.0000438094     0.4968049822     0.0044699314 
2024-04-25 11:20:41.166Z   -0.0000422597     0.4968052803     0.0044627192 
2024-04-25 11:20:41.333Z   -0.0000426769     0.4968050418     0.0044639709 
2024-04-25 11:20:41.500Z   -0.0000410676     0.4968061743     0.0044587257 
2024-04-25 11:20:41.667Z   -0.0000379682     0.4968056379     0.0044621232 
2024-04-25 11:20:41.833Z   -0.0000406504     0.4968042074     0.0044610503 
2024-04-25 11:20:42.000Z   -0.0000357032     0.4968055783     0.0044651034 
2024-04-25 11:20:42.166Z   -0.0000388622     0.4968036113     0.0044626596 
2024-04-25 11:20:42.333Z   -0.0000401735     0.4968058763     0.0044621828 
2024-04-25 11:20:42.500Z   -0.0000421405     0.4968041478     0.0044624808 
2024-04-25 11:20:42.667Z   -0.0000367165     0.4968088565     0.0044649842 
2024-04-25 11:20:42.833Z   -0.0000374317     0.4968074856     0.0044640901 
2024-04-25 11:20:43.000Z   -0.0000376105     0.4968076048     0.0044625404 
2024-04-25 11:20:43.166Z   -0.0000413060     0.4968077837     0.0044651630 
2024-04-25 11:20:43.333Z   -0.0000372529     0.4968069492     0.0044635537 
2024-04-25 11:20:43.500Z   -0.0000399351     0.4968076644     0.0044635537 
2024-04-25 11:20:43.667Z   -0.0000364184     0.4968107639     0.0044636133 
2024-04-25 11:20:43.833Z   -0.0000434518     0.4968105255     0.0044667723 
2024-04-25 11:20:44.000Z   -0.0000384450     0.4968099294     0.0044626000 
2024-04-25 11:20:44.166Z   -0.0000405908     0.4968100486     0.0044682625 
2024-04-25 11:20:44.333Z   -0.0000410676     0.4968097506     0.0044636729 
2024-04-25 11:20:44.500Z   -0.0000404120     0.4968080817     0.0044657591 
2024-04-25 11:20:44.667Z   -0.0000416636     0.4968074260     0.0044708851 
2024-04-25 11:20:44.833Z   -0.0000386834     0.4968082009     0.0044716003 
2024-04-25 11:20:45.000Z   -0.0000364184     0.4968097506     0.0044690969 
2024-04-25 11:20:45.166Z   -0.0000380874     0.4968104659     0.0044752958 
2024-04-25 11:20:45.333Z   -0.0000382066     0.4968115387     0.0044772032 
2024-04-25 11:20:45.500Z   -0.0000407100     0.4968094526     0.0044739249 
2024-04-25 11:20:45.667Z   -0.0000422597     0.4968095122     0.0044666531 
2024-04-25 11:20:45.833Z   -0.0000394583     0.4968103467     0.0044656995 
2024-04-25 11:20:46.000Z   -0.0000409484     0.4968104659     0.0044611695 
2024-04-25 11:20:46.166Z   -0.0000346899     0.4968096314     0.0044637921 
2024-04-25 11:20:46.333Z   -0.0000423789     0.4968135057     0.0044697526 
2024-04-25 11:20:46.500Z   -0.0000420809     0.4968129693     0.0044693950 
2024-04-25 11:20:46.667Z   -0.0000390410     0.4968113599     0.0044696334 
2024-04-25 11:20:46.833Z   -0.0000401735     0.4968159495     0.0044705274 
2024-04-25 11:20:47.000Z   -0.0000401139     0.4968108831     0.0044652226 
2024-04-25 11:20:47.166Z   -0.0000420809     0.4968086777     0.0044647458 
2024-04-25 11:20:47.333Z   -0.0000457764     0.4968121944     0.0044631365 
2024-04-25 11:20:47.500Z   -0.0000360608     0.4968113003     0.0044619444 
2024-04-25 11:20:47.667Z   -0.0000405312     0.4968123136     0.0044646862 
2024-04-25 11:20:47.833Z   -0.0000382662     0.4968111811     0.0044642690 
2024-04-25 11:20:48.000Z   -0.0000424385     0.4968118964     0.0044631365 
2024-04-25 11:20:48.166Z   -0.0000367761     0.4968145190     0.0044657591 
2024-04-25 11:20:48.333Z   -0.0000373721     0.4968096910     0.0044776204 
2024-04-25 11:20:48.500Z   -0.0000326633     0.4968108831     0.0044710043 
2024-04-25 11:20:48.667Z   -0.0000437498     0.4968118964     0.0044801834 
2024-04-25 11:20:48.833Z   -0.0000399947     0.4968110023     0.0044760707 
2024-04-25 11:20:49.000Z   -0.0000483990     0.4968122540     0.0044723156 
2024-04-25 11:20:49.166Z   -0.0000448823     0.4968098698     0.0044720772 
2024-04-25 11:20:49.333Z   -0.0000401139     0.4968116580     0.0044749382 
2024-04-25 11:20:49.500Z   -0.0000455976     0.4968105851     0.0044789317 
2024-04-25 11:20:49.667Z   -0.0000422597     0.4968123732     0.0044640305 
2024-04-25 11:20:49.833Z   -0.0000430942     0.4968115387     0.0044679644 
2024-04-25 11:20:50.000Z   -0.0000324249     0.4968130289     0.0044666531 
2024-04-25 11:20:50.166Z   -0.0000381470     0.4968120156     0.0044743421 
2024-04-25 11:20:50.333Z   -0.0000380278     0.4968129693     0.0044670108 
2024-04-25 11:20:50.500Z   -0.0000400543     0.4968109427     0.0044664147 
2024-04-25 11:20:50.667Z   -0.0000435114     0.4968105255     0.0044652822 
2024-04-25 11:20:50.833Z   -0.0000429153     0.4968129693     0.0044724348 
2024-04-25 11:20:51.000Z   -0.0000401139     0.4968118964     0.0044643286 
2024-04-25 11:20:51.166Z   -0.0000409484     0.4968124328     0.0044676664 
2024-04-25 11:20:51.333Z   -0.0000457168     0.4968149362     0.0044665339 
2024-04-25 11:20:51.500Z   -0.0000404120     0.4968114791     0.0044670108 
2024-04-25 11:20:51.667Z   -0.0000413060     0.4968127904     0.0044645074 
2024-04-25 11:20:51.833Z   -0.0000426173     0.4968117176     0.0044663551 
2024-04-25 11:20:52.000Z   -0.0000414252     0.4968120752     0.0044667723 
2024-04-25 11:20:52.166Z   -0.0000448227     0.4968142806     0.0044671896 
2024-04-25 11:20:52.333Z   -0.0000442863     0.4968143402     0.0044676664 
2024-04-25 11:20:52.500Z   -0.0000399351     0.4968141613     0.0044701102 
2024-04-25 11:20:52.667Z   -0.0000461340     0.4968136249     0.0044699910 
2024-04-25 11:20:52.833Z   -0.0000370741     0.4968152938     0.0044736865 
2024-04-25 11:20:53.000Z   -0.0000472665     0.4968118964     0.0044690969 
2024-04-25 11:20:53.166Z   -0.0000329018     0.4968120752     0.0044730308 
2024-04-25 11:20:53.333Z   -0.0000370145     0.4968132673     0.0044765475 
2024-04-25 11:20:53.500Z   -0.0000400543     0.4968145786     0.0044784549 
2024-04-25 11:20:53.667Z   -0.0000396371     0.4968133865     0.0044685605 
2024-04-25 11:20:53.833Z   -0.0000473857     0.4968130885     0.0044683817 
2024-04-25 11:20:54.000Z   -0.0000387430     0.4968149362     0.0044672492 
2024-04-25 11:20:54.166Z   -0.0000354052     0.4968142806     0.0044697526 
2024-04-25 11:20:54.333Z   -0.0000408292     0.4968116580     0.0044680240 
2024-04-25 11:20:54.500Z   -0.0000374317     0.4968135057     0.0044658783 
2024-04-25 11:20:54.667Z   -0.0000410080     0.4968173800     0.0044683817 
2024-04-25 11:20:54.833Z   -0.0000386834     0.4968177972     0.0044672492 
2024-04-25 11:20:55.000Z   -0.0000380874     0.4968134461     0.0044661763 
2024-04-25 11:20:55.166Z   -0.0000430346     0.4968132077     0.0044713023 
2024-04-25 11:20:55.333Z   -0.0000410080     0.4968151150     0.0044673088 
2024-04-25 11:20:55.500Z   -0.0000389814     0.4968163667     0.0044666531 
2024-04-25 11:20:55.667Z   -0.0000378490     0.4968189893     0.0044655803 
2024-04-25 11:20:55.833Z   -0.0000414252     0.4968140421     0.0044674280 
2024-04-25 11:20:56.000Z   -0.0000410676     0.4968144594     0.0044673088 
2024-04-25 11:20:56.166Z   -0.0000391603     0.4968138633     0.0044681433 
2024-04-25 11:20:56.333Z   -0.0000462532     0.4968155919     0.0044662955 
2024-04-25 11:20:56.500Z   -0.0000424385     0.4968182145     0.0044673088 
2024-04-25 11:20:56.667Z   -0.0000439286     0.4968176184     0.0044757130 
2024-04-25 11:20:56.833Z   -0.0000412464     0.4968139229     0.0044695738 
2024-04-25 11:20:57.000Z   -0.0000408888     0.4968154727     0.0044787529 
2024-04-25 11:20:57.166Z   -0.0000404716     0.4968161879     0.0044727924 
2024-04-25 11:20:57.333Z   -0.0000345707     0.4968185125     0.0044744017 
2024-04-25 11:20:57.500Z   -0.0000392795     0.4968160091     0.0044767263 
2024-04-25 11:20:57.667Z   -0.0000382066     0.4968152342     0.0044801834 
2024-04-25 11:20:57.833Z   -0.0000395775     0.4968160687     0.0044687393 
2024-04-25 11:20:58.000Z   -0.0000423789     0.4968157111     0.0044665339 
2024-04-25 11:20:58.166Z   -0.0000357032     0.4968177376     0.0044678452 
2024-04-25 11:20:58.333Z   -0.0000405312     0.4968179164     0.0044692757 
2024-04-25 11:20:58.500Z   -0.0000413060     0.4968185125     0.0044695142 
2024-04-25 11:20:58.667Z   -0.0000500083     0.4968179760     0.0044674876 
2024-04-25 11:20:58.833Z   -0.0000396371     0.4968192277     0.0044673684 
2024-04-25 11:20:59.000Z   -0.0000328422     0.4968195258     0.0044685009 
2024-04-25 11:20:59.166Z   -0.0000410676     0.4968190489     0.0044670704 
2024-04-25 11:20:59.333Z   -0.0000345707     0.4968197642     0.0044687989 
2024-04-25 11:20:59.500Z   -0.0000413060     0.4968200622     0.0044651630 
2024-04-25 11:20:59.667Z   -0.0000483990     0.4968186317     0.0044676068 
2024-04-25 11:20:59.833Z   -0.0000455976     0.4968189297     0.0044648054 
2024-04-25 11:21:00.000Z   -0.0000377297     0.4968191085     0.0044684413 
2024-04-25 11:21:00.166Z   -0.0000395775     0.4968187509     0.0044667723 
2024-04-25 11:21:00.333Z   -0.0000373721     0.4968209563     0.0044655206 
2024-04-25 11:21:00.500Z   -0.0000354648     0.4968183337     0.0044708255 
2024-04-25 11:21:00.667Z   -0.0000395179     0.4968203602     0.0044664147 
2024-04-25 11:21:00.833Z   -0.0000411272     0.4968220292     0.0044711235 
2024-04-25 11:21:01.000Z   -0.0000419617     0.4968192873     0.0044763091 
2024-04-25 11:21:01.166Z   -0.0000332594     0.4968204794     0.0044699910 
2024-04-25 11:21:01.333Z   -0.0000428557     0.4968212543     0.0044701102 
2024-04-25 11:21:01.500Z   -0.0000405312     0.4968232213     0.0044732693 
2024-04-25 11:21:01.667Z   -0.0000361800     0.4968217311     0.0044748786 
2024-04-25 11:21:01.833Z   -0.0000405908     0.4968213735     0.0044738653 
2024-04-25 11:21:02.000Z   -0.0000398755     0.4968220888     0.0044711235 
2024-04-25 11:21:02.166Z   -0.0000364184     0.4968213139     0.0044686797 
2024-04-25 11:21:02.333Z   -0.0000387430     0.4968262611     0.0044691565 
2024-04-25 11:21:02.500Z   -0.0000365973     0.4968254862     0.0044702294 
2024-04-25 11:21:02.667Z   -0.0000409484     0.4968236385     0.0044683817 
2024-04-25 11:21:02.833Z   -0.0000376105     0.4968261419     0.0044685009 
